Key,Name,Link ID,Short Name,Ideas Page,Tags
google/gsoc2011/gnome,GNOME Project,gnome,GNOME,http://live.gnome.org/SummerOfCode2011/Ideas,"c, clutter, evolution, gnome, gnome-shell, gstreamer, gtg, gtk, javascript, python, rhythmbox, shotwell"
google/gsoc2011/gimp,GNU Image Manipulation Program,gimp,GIMP,http://gimp-wiki.who.ee/index.php?title=Hacking:GSoC_2011/Ideas,c
google/gsoc2011/gnu,GNU Project ,gnu,GNU,http://gnu.org/software/soc-projects/ideas.html,"access, android, autoconf, automake, autotools, cad, classpath, clisp, commonlisp, computing, control, debugger, denemo, desktop, dwg, embed, extension, file, filesystem, format, fractal, free, freedom, gdb, gnowsys, gnu, graphics, guile, hurd, icedrobot, implementation, iso, java, kawa, kernel, learning, libraries, library, libredwg, lisp, liylpond, machine, makefile, music, network, notation, parser, portable, prolog, protocol, realtime, scheme, security, semantic, slib, unix, virtual, xaos, xquery"
google/gsoc2011/gnucash,GnuCash Free Accounting Software,gnucash,GnuCash,http://wiki.gnucash.org/wiki/GSoC2011,"accounting, business, cmake, finance, javascript, office, python, qt, swig, unittests"
google/gsoc2011/ospo,Google Open Source Programs Office,ospo,Google OSPO,,"academic, chrome"
google/gsoc2011/gdcm,Grassroots DICOM,gdcm,GDCM,http://sourceforge.net/apps/mediawiki/gdcm/index.php?title=GDCM_Summer_of_Code_2011,"3d, c++, cryptography, dicom, gdcm, jpeg2000, xml"
google/gsoc2011/gst,GStreamer,gst,gst,http://gstreamer.freedesktop.org/wiki/SocProjects,"c, codecs, multimedia, streaming, webm"
google/gsoc2011/haiku,Haiku,haiku,Haiku,http://www.haiku-os.org/community/gsoc/2011/ideas,"c, c++, python"
google/gsoc2011/haskell,haskell.org,haskell,Haskell,http://hackage.haskell.org/trac/summer-of-code/report/1,"functional_programming, haskell, language, programming"
google/gsoc2011/hedgewars,Hedgewars Project,hedgewars,Hedgewars,http://www.hedgewars.org/gsoc_ideas2011.html,"ai, ai_development, android, artificial_intelligence, artillery, c++, freepascal, game, game_development, game_engine, graphics, gravity, ios, ipad, iphone, lua, opengl, opengles, pascal, physics, qt, sdl, strategy"
google/gsoc2011/helenos,"HelenOS group at Department of Distributed and Dependable Systems, Charles University in Prague",helenos,HelenOS,http://www.helenos.org/gsoc2011,"assembler, binutils, c, compiler, driver, filesystem, helenos, kernel, microkernel, multiserver, networking, operating_system, os, system, toolchain"
google/gsoc2011/hiit,Helsinki Institute for Information Technology,hiit,HIIT,http://wiki.hiit.fi/display/gsoc2011/GSOC+2011+Idea+page,"adaptation, android, bada, collaborative_writing, context, context_information, creative_common, cross_origin, crowd_sourcing, custom_maps, data_collection, datastore, federated, game_design, gis, graph_algorithms, graphical_user_interface, haptic_interaction, image_processing, image_search, javascript, lecture_diary, logger, map_labeling, matlab, metadata, microsoftoffice, mobile_application, openlookup, porting, powerpoint, python, research_tools, resources, smartphones, switch_level_circuit_simulator, tablet_computing, visual_studio, web_interface"
google/gsoc2011/hugin,Hugin - Panorama photo stitcher,hugin,Hugin,https://blueprints.launchpad.net/hugin,"c, c++, panorama"
google/gsoc2011/illumos,illumos,illumos,illumos,http://www.illumos.org/projects/illumos-gate/wiki/Google_Summer_of_Code,"c, drivers, filesystems, kernel, openindiana, opensolaris, operating_system, python, solaris"
google/gsoc2011/idi_idrc,Inclusive Design Institute (IDI),idi_idrc,IDI,http://wiki.atutor.ca/display/atutorwiki/Google+Summer+of+Code+2011,"accessibility, achecker, ajax, andriod, aria, atutor, blackberry, calendaring, captioning, common-cartridge, editor, elearning, gadgets, html5, image, interopability, iphone, javascript, mobile, opensocial, personalization, php, player, video, video-conferencing, visualization"
google/gsoc2011/inkscape,Inkscape,inkscape,Inkscape,http://wiki.inkscape.org/wiki/index.php/Google_Summer_Of_Code,"c++, svg, vector"
google/gsoc2011/ecologylab,Interface Ecology Lab @ Texas A&M University,ecologylab,Interface Ecology Lab,http://ecologylab.net/summerofcode/,"c#, c++, dbms, digital_libraries, facebook, java, javascript, metadata, multi-touch, networking, orm, python, ruby, semantic-web, serializaton, twitter, web_services, websockets, xml, xml-namespace, xml-schema"
google/gsoc2011/geogebra,International GeoGebra Institute,geogebra,GeoGebra,http://www.geogebra.org/trac/wiki/Gsoc2011,"dynamic, education, geogebra, gwt, html5, java, mathematics"
google/gsoc2011/incf,International Neuroinformatics Coordinating Facility,incf,INCF,http://incf.org/gsoc2011,"c, javascript, python, webservices, wps"
google/gsoc2011/isabelle,Isabelle,isabelle,Isabelle,http://isabelle.in.tum.de/gsoc-ideas.html,"c++, functional_programming, haskell, higher-order_logic, hol, isabelle, java, jedit, jvm, ml, ocaml, proving, scala, svg, verification"
google/gsoc2011/jato,Jato VM,jato,Jato,http://www.jatovm.org/projects.html,"c, compiler, java, jit, jvm, vm"
google/gsoc2011/jikesrvm,Jikes RVM,jikesrvm,jikesrvm,http://jikesrvm.org/Google+Summer+of+Code+2011,"compiler, garbage-collection, java, virtual-machine"
google/gsoc2011/jitsi,"Jitsi (SIP Communicator), Kamailio and SEMS",jitsi,jitsi,http://gsoc.jitsi.org/,"audio, jabber, java, jingle, realtime, sip, video, voip, xmpp"
google/gsoc2011/k9,K-9 Mail,k9,k9,http://groups.google.com/group/k-9-gsoc,"android, java, mobile, mobile_application, smartphones"
google/gsoc2011/kde,KDE,kde,KDE,http://community.kde.org/GSoC/2011/Ideas,"c++, qt"
google/gsoc2011/kernelorg,Kernel.org - the Linux Kernel Organization,kernelorg,Kernel.org,https://korg.wiki.kernel.org/index.php/Gsoc2011:ideas,"c, c++, distributed-systems, distributions, gpxe, ipxe, iscsi, mirroring, mirrors, network, nfs, perl, php, statatistics, syslinux"
google/gsoc2011/komodo,Komodo OpenLab Inc.,komodo,Komodo,http://wiki.komodoopenlab.com/index.php/Main/GSoC2011,"access, accessibility, android, api, blackberry, bluetooth, bluez, bottle, db, design, flask, game, gaming, gps, inclusive, indoor, ipad, iphone, json, lbs, location, mapping, mobile, pad, positioning, python, rest, restful, routing, server, sql, tagin, tekla, wayfinding, wips"
google/gsoc2011/languagetool,LanguageTool,languagetool,LanguageTool,http://languagetool.wikidot.com/missing-features,"grammar, java, language, libreoffice, openoffice, parsing"
google/gsoc2011/learningu,Learning Unlimited,learningu,LU,http://wiki.learningu.org/GSOC_Ideas,"ajax, django, javascript, python"
google/gsoc2011/libreoffice,LibreOffice,libreoffice,LibreOffice,http://wiki.documentfoundation.org/Development/Gsoc/Ideas,"c++, libreoffice, openoffice"
google/gsoc2011/limesurvey,LimeSurvey,limesurvey,LimeSurvey,http://docs.limesurvey.org/Project+Ideas+for+GSOC+2011,"javascript, limesurvey, php, surveys"
google/gsoc2011/liquidgalaxy,Liquid Galaxy Project,liquidgalaxy,Liquid Galaxy ,http://code.google.com/p/liquid-galaxy/wiki/GSoC2011,"3d, c, game_engines, immersive_google_earth, linux, networking, perl, virtual_reality, virtual_worlds, visualisation, webgl"
google/gsoc2011/mapnik,Mapnik,mapnik,Mapnik,http://trac.mapnik.org/wiki/GSOC2011/Ideas,"c++, map, python, rendering"
google/gsoc2011/mbl_cli,Marine Biological Laboratory - Center for Library and Informatics,mbl_cli,MBL - CLI,http://wiki.eol.org/display/public/2011+Google+Summer+of+Code+-+Center+for+Library+and+Informatics+Ideas+Page,"api, html, http, json, lucene, machine-learning, memcached, mysql, php, rails, ruby, soir, xml"
google/gsoc2011/melange,Melange,melange,Melange,http://code.google.com/p/soc/wiki/GSoC2011Ideas,"appengine, django, python"
google/gsoc2011/metabrainz,MetaBrainz Foundation Inc.,metabrainz,MetaBrainz,http://wiki.musicbrainz.org/Summer_Of_Code_Ideas,"community, gpl, metadata, music, musicbrainz, opendata, perl"
google/gsoc2011/minix3,"MINIX 3 Research group at the Vrije Universiteit in Amsterdam, The Netherlands",minix3,MINIX 3,http://www.minix3.org/soc-2011,"c, compiler, driver, filesystem, kernel, minix, os"
google/gsoc2011/mixxx,Mixxx,mixxx,Mixxx,http://mixxx.org/wiki/doku.php/gsoc2011ideas,"audio, c++, mixxx, multimedia, music, qt, realtime"
google/gsoc2011/moin,MoinMoin,moin,MoinMoin,http://moinmo.in/GoogleSoc2011/InitialProjectIdeas,"css, flask, flatland, html, javascript, jinja2, pygments, python, werkzeug, wiki"
google/gsoc2011/moodle,Moodle,moodle,Moodle,http://docs.moodle.org/en/Projects_for_new_developers,"education, php"
google/gsoc2011/mozilla,Mozilla,mozilla,Mozilla,https://wiki.mozilla.org/Community:SummerOfCode11,"bugzilla, c++, drumbeat, firefox, gecko, javascript, mozilla, opengl, python, seamonkey, security, thunderbird, webgl, xul"
google/gsoc2011/nescent,National Evolutionary Synthesis Center (NESCent),nescent,NESCent,http://phyloinformatics.net/Phyloinformatics_Summer_of_Code_2011,"biology, c++, evolution, java, perl, python, r, visualization"
google/gsoc2011/nrnb,"National Resource for Network Biology (GenMAPP, Cytoscape and WikiPathways)",nrnb,NRNB,http://nrnb.org/gsoc,"bigdata, biology, data, html5, java, php, wiki"
google/gsoc2011/nuigroup,Natural User Interface Group,nuigroup,NUI Group,http://nuigc.com/gsoc2011,"android, as3, c++, computer_vision, hci, ios, ipad, iphone, java, kinect, mobile, multitouch, python, signal_processing, touch_interface, user_experience, user_interface, voice_recognition, web_development"
google/gsoc2011/nmap,Nmap Security Scanner,nmap,Nmap,http://nmap.org/soc/,"c++, lua, networking, python, scripting, security"
google/gsoc2011/ntp,NTP,ntp,NTP,https://support.ntp.org/bin/view/Dev/GSoCProjectIdeas,"bytecode, c, network, parser, perl, scripts, time, unittests"
google/gsoc2011/ogre3d,OGRE - Open Source 3D Graphics Engine,ogre3d,Ogre3D,http://www.ogre3d.org/tikiwiki/Help+Requested,"3d, c++, graphics, rendering"
google/gsoc2011/obf,Open Bioinformatics Foundation,obf,OBF,http://www.open-bio.org/wiki/Google_Summer_of_Code,"c, c++, java, perl, python, ruby"
google/gsoc2011/opencv,Open Source Computer Vision Library (OpenCV),opencv,OpenCV,http://opencv.willowgarage.com/wiki/GSOC_OpenCV2011,"c++, perception, python, recognition, robot, robotics, robots, vision"
google/gsoc2011/jimg,OPeNDAP,jimg,OPeNDAP,http://docs.opendap.org/index.php/Google_Summer_of_Code_2011_Ideas,"data, hdf, hyrax, matlab, netcdf, opendap, scientific, thredds"
google/gsoc2011/openicc,OpenICC Color Management,openicc,OpenICC,http://freedesktop.org/wiki/OpenIcc/GoogleSoC2011,"argyllcms, cms, color, colord, cpd, gcm, icc, lcms, lprof, oyranos, printing"
google/gsoc2011/oiio,OpenImageIO,oiio,OIIO,https://github.com/OpenImageIO/oiio/wiki/GSoC-Idea-Page,"c++, graphics, images, python"
google/gsoc2011/openintents,OpenIntents,openintents,OpenIntents,http://code.google.com/p/openintents/wiki/GSoC2011Ideas,"android, java, mobile, sensors"
google/gsoc2011/openmrs,OpenMRS,openmrs,OpenMRS,http://go.openmrs.org/soc2011,"africa, api, clinics, database, dojo, ehealth, ehr, emr, global_health, health, healthcare, hibernate, hl7, hospitals, hr, human_resources, i10n, ict4d, internationalisation, internationalization, java, l8n, localisation, localization, maven, medical_records, mhealth, mrs, mysql, openmrs, phr, poverty, search, sms, spring, statistics, tomcat, twitter, xml"
google/gsoc2011/opennms,OpenNMS,opennms,OpenNMS,http://www.opennms.org/wiki/Google_Summer_of_Code_2011#Ideas_List,"gwt, hibernate, java, snmp, spring"
google/gsoc2011/osm,OpenStreetMap,osm,OSM,http://wiki.openstreetmap.org/wiki/GSoC_Project_Ideas_2011,"bigdata, geospatial, mapping"
google/gsoc2011/opensuse,openSUSE Project,opensuse,openSUSE,http://en.opensuse.org/openSUSE:GSOC_2011_Ideas,"android, appliances, appstream, buildservice, c, distribution, elgg, gtk, obs, opensuse, python, qt, rails, rpm, ruby, yast, zypp"
google/gsoc2011/openwall,Openwall Project,openwall,Openwall,http://openwall.info/wiki/ideas,"assembly, ati-stream, bitslice, c, cryptography, cuda, distributed-processing, distribution, fpga, gpu, gui, kernel, linux, ncurses, opencl, openmp, openvz, parallel-processing, password, password-hashing, php, privilege-reduction, privilege-separation, security, simd-intrinsics, virtualization, wxwidgets"
google/gsoc2011/orange,Orange – Data Mining Fruitful & Fun,orange,Orange,http://orange.biolab.si/trac/wiki/GSoC/Ideas,"artificial_intelligence, bioinformatics, data_mining, machine_learning, python"
google/gsoc2011/osuosl,Oregon State University Open Source Lab (OSUOSL),osuosl,OSU OSL,http://wiki.osuosl.org/soc/ideas2011,"django, ganeti, ganetiwebmanager, libcloud, puppet, python, supercell, xen"
google/gsoc2011/osgeo,OSGeo - Open Source Geospatial Foundation,osgeo,OSGeo,http://wiki.osgeo.org/wiki/Google_Summer_of_Code_2011_Ideas,"3d, ajax, algorithm, c, c#, c++, geo, geospatial, gis, graph, http, java, javascript, live-disc, mapping, mssql, mysql, php, postgres"
google/gsoc2011/parrot,Parrot Foundation,parrot,Parrot Foundation,http://trac.parrot.org/parrot/wiki/GSoc2011,
google/gsoc2011/phpmyadmin,phpMyAdmin,phpmyadmin,phpMyAdmin,http://wiki.phpmyadmin.net/pma/GSoC_2011_Ideas_List,"database, mysql, php, web-interface"
google/gsoc2011/plan9,Plan 9 from Bell Labs,plan9,Plan 9,http://www.plan9.bell-labs.com/wiki/plan9/gsoc-2011-ideas/index.html,"9p, c, distributed-systems, limbo, operating_system"
google/gsoc2011/plone,Plone Foundation,plone,Plone,http://www.plone.org/events/summer-of-code/2011/ideas-list,"python, zope"
google/gsoc2011/pcl,Point Cloud Library (PCL),pcl,pcl,http://www.pointclouds.org/gsoc2011/ideas.html,"3d, c++, perception"
google/gsoc2011/portland_state,Portland State University,portland_state,PSU,http://summer.cs.pdx.edu/ideas,"academia, new-projects"
google/gsoc2011/postgresql,PostgreSQL Global Development Group,postgresql,Postgres,http://wiki.postgresql.org/wiki/GSoC_2011,postgresql
google/gsoc2011/processing,Processing,processing,Processing,http://code.google.com/p/processing/wiki/ProjectList,"android, java, processing"
google/gsoc2011/python,Python Software Foundation,python,Python,http://wiki.python.org/moin/SummerOfCode/2011,python
google/gsoc2011/qemu,QEMU.org,qemu,QEMU,http://wiki.qemu.org/Google_Summer_of_Code_2011,"c, file-systems, kernel, usb, virtualization"
google/gsoc2011/rproject,R Project for Statistical Computing ,rproject,R,http://rwiki.sciviews.org/doku.php?id=developers:projects:gsoc2011,"graphics, math, statistics"
google/gsoc2011/reactos,ReactOS,reactos,reactos,http://www.reactos.org/wiki/Google_Summer_of_Code_2011_Ideas,"c, c++, filesystems, nt, os, usability, windows, wine"
google/gsoc2011/reviewboard,Review Board,reviewboard,reviewboard,http://code.google.com/p/reviewboard/wiki/Summer_of_Code_Ideas,"code_review, development_tools, django, python, web, web2.0"
google/gsoc2011/rockbox,Rockbox,rockbox,Rockbox,http://www.rockbox.org/wiki/SummerOfCode2011,"android, arm, assembler, audio, c, codecs, embedded, filesystems, firmware, multimedia, operating_system, usability, usb, video"
google/gsoc2011/rtems,RTEMS Project,rtems,RTEMS,http://www.rtems.org/wiki/index.php/Open_Projects,"ada, c, c++, embedded, go, posix, realtime, thread"
google/gsoc2011/sahana,Sahana Software Foundation,sahana,SSF,http://wiki.sahanafoundation.org/doku.php/community:gsoc:gsoc2011_ideas,"disaster, emergency, humanitarian, php, python, sahana"
google/gsoc2011/sakai,Sakai Project,sakai,Sakai,https://confluence.sakaiproject.org/display/MGT/Google+Summer+of+Code+2011+ideas+list,"android, appengine, cassandra, html5, ios, java, javascript, jquery, nosql, phonegap, webdav"
google/gsoc2011/samba,Samba,samba,Samba,http://wiki.samba.org/index.php/SoC/Ideas,"c, javascript, python"
google/gsoc2011/scilab,Scilab,scilab,Scilab,http://wiki.scilab.org/Ideas_of_development_for_Scilab,
google/gsoc2011/scribus,Scribus Team,scribus,Scribus,http://lists.scribus.info/mailman/listinfo/scribus-dev,"c++, graphics, gui, qt"
google/gsoc2011/scummvm,ScummVM,scummvm,ScummVM,http://wiki.scummvm.org/index.php/OpenTasks,"c++, game-development, scripting"
google/gsoc2011/senchalabs,Sencha Labs,senchalabs,Sencha Labs,http://thejit.org/ideas/,"3d, algorithm, animation, canvas, javascript, visualization, webgl"
google/gsoc2011/setiquest,SETI Institute,setiquest,SETi Institute,http://setiquest.org/wiki/index.php/GSoC,"astronomy, c, c++, dsp, java, seti"
google/gsoc2011/shogun,Shogun Machine Learning Toolbox (Technical University Berlin / Max Planck Institute Tuebingen),shogun,Shogun Machine Learning Toolbox,http://www.shogun-toolbox.org/gsoc-ideas.html,"c, c++, django, kernel-methods, large-scale-learning, machine-learning, matlab, octave, python, r, support-vector-machines, swig"
google/gsoc2011/sdl,Simple DirectMedia Layer,sdl,SDL,http://www.libsdl.org/gsoc-ideas-2011.php,sdl
google/gsoc2011/statusnet,StatusNet,statusnet,StatusNet,http://status.net/wiki/Google_Summer_of_Code_2011,"federated, fsw, lamp, php, php5, social, social_networking"
google/gsoc2011/sunlightlabs,Sunlight Labs,sunlightlabs,Sunlight Labs,http://sunlightlabs.com/wiki/GSOC_2011/,
google/gsoc2011/sympy,SymPy,sympy,SymPy,https://github.com/sympy/sympy/wiki/gSoC-2011-ideas/,"math, physics, python, science"
google/gsoc2011/tcltk,Tcl/Tk Community,tcltk,Tcl/Tk,http://www.tcl.tk/gsoc/,"aolserver, expect, openacs, scripting, tcl, tcllib, tk, tklib"
google/gsoc2011/asf,The Apache Software Foundation,asf,ASF,http://s.apache.org/gsoc2011tasks,"apache, c, c++, erlang, java, opensource, perl, python"
google/gsoc2011/wesnoth,The Battle for Wesnoth,wesnoth,Wesnoth,http://wiki.wesnoth.org/SummerOfCodeIdeas,"ai, c++, eclipse, game, game-development, lua"
google/gsoc2011/codehaus,The Codehaus,codehaus,Codehaus,https://docs.codehaus.org/display/GSOC/Ideas,
google/gsoc2011/eclipse,The Eclipse Foundation,eclipse,Eclipse,http://wiki.eclipse.org/Google_Summer_of_Code_2011_Ideas,
google/gsoc2011/fedora,The Fedora Project,fedora,Fedora,http://fedoraproject.org/wiki/Summer_coding_ideas_for_2011,"distribution, linux"
google/gsoc2011/gambit,The Gambit Project,gambit,Gambit,http://www.gambit-project.org/doc/ideas.html,"algorithms, c, c++, game-theory, java, python"
google/gsoc2011/globus,The Globus Alliance,globus,Globus,http://dev.globus.org/wiki/Google_Summer_of_Code_2011_Ideas,"bigdata, c, cloud, cloudcomputing, data, grid, gridcomputing, java, research, science"
google/gsoc2011/honeynet,The Honeynet Project,honeynet,Honeynet Project,http://www.honeynet.org/gsoc/ideas,"c, c++, database, django, drivers, ids, java, javascript, kernel, networking, perl, php, processing, python, sql, ui, visualization, web"
google/gsoc2011/javapathfinder,The Java Pathfinder Team,javapathfinder,JPF,http://babelfish.arc.nasa.gov/trac/jpf/wiki/events/soc2011,"java, model-checking, testing, verification, virtual-machine"
google/gsoc2011/linux_foundation,The Linux Foundation,linux_foundation,LF,https://www.linuxfoundation.org/collaborate/workgroups/gsoc/google-summer-code-2011,"cpd, gui, kernel, lsb, openprinting, printing, standards, usability, web, wireless"
